Name To Search,Score,Data Available,High Concern,Moderate Concern,Low Concern,About Info,Function Info,Synonym Info,Source URL,Citation
CIS-3-HEXENAL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-3-HEXENYL 2-METHYLBUTYRATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-3-HEXENYL ACETATE,1,Limited,None,None,None,None,PERFUMING,(Z) -3-HEXENYL ACETATE; CIS-3-HEXENOL ACETATE; CIS-3-HEXENYL ETHANOATE,https://www.ewg.org/skindeep/ingredient/727866/cis-3-HEXENYL_ACETATE/,"cis-3-HEXENYL ACETATE' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/727866/cis-3-HEXENYL_ACETATE/"
CIS-3-HEXENYL ANTHRANILATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-3-HEXENYL BENZOATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-3-HEXENYL BUTYRATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-3-HEXENYL CINNAMATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-3-HEXENYL CIS-HEXENOATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-3-HEXENYL FORMATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-3-HEXENYL HEXANOATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-3-HEXENYL ISOBUTYRATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-3-HEXENYL ISOVALERATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-3-HEXENYL LACTATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-3-HEXENYL METHYL CARBONATE,1,None,None, Organ system toxicity (non-reproductive)," Enhanced skin absorption, Ecotoxicology",None,PERFUMING,None,https://www.ewg.org/skindeep/ingredient/727886/cis-3-HEXENYL_METHYL_CARBONATE/,"cis-3-HEXENYL METHYL CARBONATE' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/727886/cis-3-HEXENYL_METHYL_CARBONATE/"
CIS-3-HEXENYL PHENYLACETATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-3-HEXENYL PROPIONATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-3-HEXENYL SALICYLATE,1,Limited,None, Organ system toxicity (non-reproductive)," Enhanced skin absorption, Ecotoxicology",None,PERFUMING,"BETA,GAMMA-CIS-HEXENYL SALICYLATE",https://www.ewg.org/skindeep/ingredient/727894/cis-3-HEXENYL_SALICYLATE/,"cis-3-HEXENYL SALICYLATE' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/727894/cis-3-HEXENYL_SALICYLATE/"
CIS-3-HEXENYL TIGLATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-3-HEXENYL VALERATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-3-HEXENYLOXYACETALDEHYDE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-3-METHYL-5-PHENYL-2-PENTENENITRILE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-4-DECENAL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-4-HEPTENAL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-6-NON-6-ENAL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-6-NONENYL ACETATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-8-METHYL-1-OXASPIRODECANONE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-DIHYDROCARVONE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-DIHYDROPSEUDOIONYL ACETATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-ISOOCIMENOL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-JASMONE,1,None,None,None,None,None,PERFUMING,(Z) -JASMONE; 3-METHYL-2- (CIS-2-PENTEN-1-YL) -2-CYCLOPENTEN-1-ONE; JASMONE,https://www.ewg.org/skindeep/ingredient/727511/cis-JASMONE/,"cis-JASMONE' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/727511/cis-JASMONE/"
CIS-METHOXY-DIMETHYLOCTADIENE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-METHOXYPROPOXYHEXENE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-NON-2-ENAL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-OCTAHYDRO-TRIMETHYL-4A-NAPHTHALENOL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-OCTAHYDRONAPHTHALENONE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-RETINOIC ACID,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-ROSE KETONE-2,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-TETRAHYDRO-6-PENT-2-ENYL-PYRAN-2-ONE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-TRIDECEN-2-AL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CISSAMPELOS PAREIRA BARK EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CISSAMPELOS PAREIRA ROOT EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CISSAMPELOS PAREIRA ROOT POWDER,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CISSUS HYPOGLAUCA FRUIT EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CISTANCHE DESERTICOLA STEM EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CISTANCHE TUBULOSA EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CISTANCHE TUBULOSA ROOT EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CISTANCHE TUBULOSA STEM EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CISTUS CYPRIUS EXTRACT ETHYL ESTERS,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CISTUS INCANUS EXTRACT,1,None,None,None,None,"Cistus Incanus Extract is an extract of the flowers, leaves, stalks and stems of the rock rose, Cistus incanus.",Not Reported; SKIN CONDITIONING,"CISTUS INCANUS, EXT.; EXTRACT OF CISTUS INCANUS",https://www.ewg.org/skindeep/ingredient/717887/CISTUS_INCANUS_EXTRACT/,"CISTUS INCANUS EXTRACT' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/717887/CISTUS_INCANUS_EXTRACT/"
CISTUS INCANUS FLOWER,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CISTUS LADANIFERUS FLOWER CERA,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CISTUS LADANIFERUS FLOWER WAX,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CISTUS LADANIFERUS LEAF EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CISTUS LADANIFERUS LEAF OIL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CISTUS LADANIFERUS LEAF,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
STEM WATER EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CISTUS LADANIFERUS OIL,1,None,"Multiple, additive exposure sources", Organ system toxicity (non-reproductive)," Enhanced skin absorption, Ecotoxicology",Cistus Ladaniferus Oil is a volatile oil obtained from Cistus ladaniferus.,Fragrance Ingredient,"LABDANUM (CISTUS LADANIFERUS) OIL; LABDANUM OIL; LABDANUM OILS; OILS, LABDANUM; OIL OF LABDANUM",https://www.ewg.org/skindeep/ingredient/701381/CISTUS_LADANIFERUS_OIL/,"CISTUS LADANIFERUS OIL' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/701381/CISTUS_LADANIFERUS_OIL/"
CISTUS LADANIFERUS RESIN,1,Limited,"Multiple, additive exposure sources", Organ system toxicity (non-reproductive)," Enhanced skin absorption, Ecotoxicology","Cistus Ladaniferus Resin is a plant material derived from the resinous exudate of thelabdanum, Cistus ladaniferus.",Fragrance Ingredient; MASKING,CISTUS LABDANUM ABSOLUTE; CISTUS LABDANUM CONCRETE; CISTUS LABDANUM OIL; LABDANUM; LABDANUM ABSOLUTE (CISTUS SPP.) ; LABDANUM OIL (CISTUS SPP.) ; LABDANUM OLEORESIN (CISTUS S PP.) ; LABDANUM RESINOID,https://www.ewg.org/skindeep/ingredient/717890/CISTUS_LADANIFERUS_RESIN/,"CISTUS LADANIFERUS RESIN' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/717890/CISTUS_LADANIFERUS_RESIN/"
CISTUS LADANIFERUS TWIG EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CISTUS LADANIFERUS TWIG OIL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CISTUS MONSPELIENSIS EXTRACT,1,None,None,None,None,"Cistus Monspeliensis Extract is an extract of the alga, Cistus monspeliensis.",Fragrance Ingredient; MASKING,EXTRACT OF CISTUS MONSPELIENSIS,https://www.ewg.org/skindeep/ingredient/717891/CISTUS_MONSPELIENSIS_EXTRACT/,"CISTUS MONSPELIENSIS EXTRACT' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/717891/CISTUS_MONSPELIENSIS_EXTRACT/"
CISTUS SPECIES RESIN,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CISTUS SPECIES RESIN EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CISTUS SPECIES RESIN OIL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITRAL,7,Fair,"Irritation (skin, eyes, or lungs)", Organ system toxicity (non-reproductive)," Enhanced skin absorption, Ecotoxicology",Citral is a naturally occurring scent ingredient; manufactured synthetically on a large scale; associated with allergies and contact dermatitis.,Flavoring Agent; Fragrance Ingredient; MASKING,"2,6-OCTADIENAL, 3,7-DIMETHYL-; 2,6OCTADIENAL, 3,7DIMETHYL; 3,7-DIMETHYL- 2,6-OCTADIENAL; 3,7-DIMETHYL-2,6-OCTADIENAL; 3,7-DIMETHYL-2,6-OCTADIENAL; LEMSYN GB; NCI-C56348",https://www.ewg.org/skindeep/ingredient/701383/CITRAL/,"CITRAL' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/701383/CITRAL/"
CITRAL DIETHYL ACETAL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITRAL DIMETHYL ACETAL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITRAL ETHYLENEGLYCOL CYCLIC ACETAL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITRAL-ACID ISOMERIZED,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
SUCCINIC ACID COPOLYMER LAURATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITRINE,1,Limited,None,None,None,Citrine is a mineral that consists chiefly of silicon dioxide.,Skin-Conditioning Agent - Miscellaneous; SKIN CONDITIONING,None,https://www.ewg.org/skindeep/ingredient/717893/CITRINE/,"CITRINE' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/717893/CITRINE/"
CITRINE EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITROBACTER,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
SOY PROTEIN FERMENT,1,None,None,None,None,"Rahnella/Soy Protein Ferment is a product derived by the fermentation of soy protein by theorganism, Rahnella.",Skin-Conditioning Agent - Miscellaneous; SKIN CONDITIONING,"RAHNELLA/SOY PROTEIN FERMENT, ",https://www.ewg.org/skindeep/ingredient/705514/RAHNELLA%3B%3B_SOY_PROTEIN_FERMENT/,"RAHNELLA/ SOY PROTEIN FERMENT' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/705514/RAHNELLA%3B%3B_SOY_PROTEIN_FERMENT/"
CITROFORTUNELLA MICROCARPA FRUIT EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITROFORTUNELLA MICROCARPA FRUIT JUICE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITROL,1,Limited,None, Organ system toxicity (non-reproductive)," Enhanced skin absorption, Ecotoxicology",None,PERFUMING,None,https://www.ewg.org/skindeep/ingredient/726886/CITROL/,"CITROL' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/726886/CITROL/"
CITRONELLAL,1,Limited,None,None,None,None,Fragrance Ingredient; MASKING,"CITRONELLAL; 2,3-DIHYDROCITRAL; 3,7-DIMETHYL- 6-OCTENAL; 3,7-DIMETHYL-6-OCTENAL; 6-OCTENAL, 3,7-DIMETHYL-; 6OCTENAL, 3,7DIMETHYL; 2,3-DIHYDROCITRAL; 3,7-DIMETHYL-6-OCTENAL; BETA-CITRONELLAL; RHODINAL",https://www.ewg.org/skindeep/ingredient/717895/CITRONELLAL/,"CITRONELLAL' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/717895/CITRONELLAL/"
CITRONELLAL DIMETHYL ACETAL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITRONELLIC ACID,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITRONELLYL ACETATE,1,Limited,None,None,None,Citronellyl Acetate is an ester of Citronellol (q.v.) and acetic acid.,Fragrance Ingredient; MASKING,"3,7-DIMETHYL- ACETATE 6-OCTEN-1-OL; 3,7-DIMETHYL-6-OCTEN-1-OL ACETATE; 6-OCTEN-1-OL, 3,7-DIMETHYL-, ACETATE; 6OCTEN1OL, 3,7DIMETHYL, ACETATE; ACETATE 6-OCTEN-1-OL, 3,7-DIMETHYL-; ACETIC ACID, CITRONELLYL ESTER; CITRONELLYL ESTER ACETIC ACID; NATURAL RHODINOL, ACETYLATED; 2-OCTEN-8-OL, 2,6-DIMETHYL-, ACETATE; 3,7-DIMETHYL-6-OCTEN-1-YL ACETATE; ACETIC ACID, 3,7-DIMETHYL-6-OCTEN-1-YL ESTER",https://www.ewg.org/skindeep/ingredient/701390/CITRONELLYL_ACETATE/,"CITRONELLYL ACETATE' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/701390/CITRONELLYL_ACETATE/"
CITRONELLYL BENZOATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITRONELLYL BUTYRATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITRONELLYL CROTONATE,1,None,None,None,None,Citronellyl Methylcrotonate is an ester of Citronellol (q.v.) and 3-methylcrotonoic acid.,Fragrance Ingredient; MASKING; PERFUMING,"2-BUTENOIC ACID, 3-METHYL-, 3,7-DIMETHYL-6-OCTENYL ESTER; 2BUTENOIC ACID, 3METHYL, 3,7DIMETHYL6OCTENYL ESTER; 3,7-DIMETHYL-6-OCTENYL ESTER 2-BUTENOIC ACID, 3-METHYL-; 3,7-DIMETHYL-6-OCTENYL ESTER CROTONIC ACID, 3-METHYL-; 3-METHYL- 3,7-DIMETHYL-6-OCTENYL ESTER 2-BUTENOIC ACID; 3-METHYL- 3,7-DIMETHYL-6-OCTENYL ESTER CROTONIC ACID; CITRONELLYL 3,3-DIMETHYLACRYLATE; CITRONELLYL 3,3-DIMETHYLACRYLATE; .BETA.-CITRONELLYL 3-METHYL-2-BUTENOATE; CITRONELLYL SENECIOATE; CITRONELLYL 3-METHYL-2-BUTENOATE; CITRONELLYL 3-METHYLCROTONATE; CITRONELLYL SENECIOATE",https://www.ewg.org/skindeep/ingredient/717896/CITRONELLYL_METHYLCROTONATE/,"CITRONELLYL METHYLCROTONATE' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/717896/CITRONELLYL_METHYLCROTONATE/"
CITRONELLYL ETHYL ETHER,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITRONELLYL ETHYLOXALATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITRONELLYL FORMATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITRONELLYL ISOBUTYRATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITRONELLYL METHYLCROTONATE,1,None,None, Organ system toxicity (non-reproductive)," Enhanced skin absorption, Ecotoxicology",Citronellyl Methylcrotonate is an ester of Citronellol (q.v.) and 3-methylcrotonoic acid.,Fragrance Ingredient; MASKING; PERFUMING,"2-BUTENOIC ACID, 3-METHYL-, 3,7-DIMETHYL-6-OCTENYL ESTER; 2BUTENOIC ACID, 3METHYL, 3,7DIMETHYL6OCTENYL ESTER; 3,7-DIMETHYL-6-OCTENYL ESTER 2-BUTENOIC ACID, 3-METHYL-; 3,7-DIMETHYL-6-OCTENYL ESTER CROTONIC ACID, 3-METHYL-; 3-METHYL- 3,7-DIMETHYL-6-OCTENYL ESTER 2-BUTENOIC ACID; 3-METHYL- 3,7-DIMETHYL-6-OCTENYL ESTER CROTONIC ACID; CITRONELLYL 3,3-DIMETHYLACRYLATE; CITRONELLYL 3,3-DIMETHYLACRYLATE; .BETA.-CITRONELLYL 3-METHYL-2-BUTENOATE; CITRONELLYL SENECIOATE; CITRONELLYL 3-METHYL-2-BUTENOATE; CITRONELLYL 3-METHYLCROTONATE; CITRONELLYL SENECIOATE",https://www.ewg.org/skindeep/ingredient/717896/CITRONELLYL_METHYLCROTONATE/,"CITRONELLYL METHYLCROTONATE' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/717896/CITRONELLYL_METHYLCROTONATE/"
CITRONELLYL NITRILE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITRONELLYL PHENYLACETATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITRONELLYL PROPIONATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITRONELLYLOXY ACETALDEHYDE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITRULLINE,1,Fair,None,None,None,Citrulline is an amino acid.,Skin-Conditioning Agent - Miscellaneous; SKIN CONDITIONING,"D-UREIDONORVALINE; L-ORNITHINE, N5- (AMINOCARBONYL) -; N5 - (AMINOCARBONYL) - ORNITHINE; N5- (AMINOCARBONYL) ORNITHINE; ORNITHINE, N5 - (AMINOCARBONYL) -; L-CITRULLINE",https://www.ewg.org/skindeep/ingredient/701391/CITRULLINE/,"CITRULLINE' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/701391/CITRULLINE/"
CITRULLUS COLOCYNTHIS FRUIT EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITRULLUS COLOCYNTHIS POWDER,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITRULLUS LANATUS FRUIT EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITRULLUS LANATUS FRUIT JUICE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITRULLUS LANATUS FRUIT WATER,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITRULLUS LANATUS SEED,1,None,None,None,None,None,EMOLLIENT; SKIN CONDITIONING,None,https://www.ewg.org/skindeep/ingredient/729185/CITRULLUS_LANATUS_SEED_OIL/,"CITRULLUS LANATUS SEED OIL' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/729185/CITRULLUS_LANATUS_SEED_OIL/"
CITRULLUS LANATUS SEED EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CITRULLUS LANATUS SEED OIL,1,None,None,None,None,None,EMOLLIENT; SKIN CONDITIONING,None,https://www.ewg.org/skindeep/ingredient/729185/CITRULLUS_LANATUS_SEED_OIL/,"CITRULLUS LANATUS SEED OIL' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/729185/CITRULLUS_LANATUS_SEED_OIL/"
CITRUS AURANTIFOLIA FLOWER EXTRACT,2,Limited,None,None,None,None,ASTRINGENT; SKIN CONDITIONING,CITRUS AURANTIFOLIA (LIME) FRUIT EXTRACT; CITRUS AURANTIFOLIA FLOWER EXTRACT,https://www.ewg.org/skindeep/ingredient/717903/CITRUS_AURANTIFOLIA/,"CITRUS AURANTIFOLIA' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/717903/CITRUS_AURANTIFOLIA/"
CITRUS AURANTIFOLIA FLOWER,2,Limited,None,None,None,None,ASTRINGENT; SKIN CONDITIONING,CITRUS AURANTIFOLIA (LIME) FRUIT EXTRACT; CITRUS AURANTIFOLIA FLOWER EXTRACT,https://www.ewg.org/skindeep/ingredient/717903/CITRUS_AURANTIFOLIA/,"CITRUS AURANTIFOLIA' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/717903/CITRUS_AURANTIFOLIA/"
GALIUM APARINE EXTRACT,1,Limited,None,None,None,Galium Aparine Extract is an extract of the herb Galium aparine.,Not Reported; SKIN CONDITIONING,"GALIUM APARINE EXTRACT, CLEAVERS EXTRACT; EXTRACT OF CLEAVERS; EXTRACT OF GALIUM APARINE; EXTRACT OF GOOSEGRASS; GALIUM APARINE, EXT.; GOOSEGRASS EXTRACT",https://www.ewg.org/skindeep/ingredient/702532/GALIUM_APARINE_%28CLEAVERS%29_EXTRACT/,"GALIUM APARINE (CLEAVERS) EXTRACT' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/702532/GALIUM_APARINE_%28CLEAVERS%29_EXTRACT/"
SAMBUCUS NIGRA FLOWER EXTRACT,1,Limited,None,None,None,"Sambucus Nigra Flower Extract is an extract of the flowers of the elder, Sambucus nigra.",Skin-Conditioning Agent - Miscellaneous; Skin-Conditioning Agent - Occlusive; REFRESHING; SKIN CONDITIONING; SOOTHING; TONIC,"SAMBUCUS NIGRA FLOWER EXTRACT, ELDER FLOWER EXTRACT; ELDER, SAMBUCUS NIGRA, EXT.; EXTRACT OF SAMBUCUS; EXTRACT OF SAMBUCUS NIGRA FLOWERS; SAMBUCUS EXTRACT; SAMBUCUS NIGRA FLOWERS EXTRACT",https://www.ewg.org/skindeep/ingredient/705785/SAMBUCUS_NIGRA_%28ELDER%29_FLOWER_EXTRACT/,"SAMBUCUS NIGRA (ELDER) FLOWER EXTRACT' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/705785/SAMBUCUS_NIGRA_%28ELDER%29_FLOWER_EXTRACT/"
